8091,0.5859614766863044,-0.5382816787902212,ax02,bx01,negative
16702,-0.7166756232210594,0.26958242163914736,ax02,bx02,positive
12088,0.30016610941104394,-0.5044636623121427,ax01,bx02,positive
4810,0.30640220391779943,-0.11483408250842334,ax01,bx01,positive
2992,-0.779973659043241,0.38378739117332716,ax01,bx01,negative
19716,-0.8116626504499754,0.503107518775807,ax02,bx02,positive
18756,1.2317216275476985,-0.18114254022304177,ax02,bx02,negative
12038,0.30546027695484357,-0.43214818186465254,ax01,bx02,positive
16564,0.3001052504344124,0.3860541522473693,ax02,bx02,negative
12245,1.055646249265429,0.4038725647091135,ax01,bx02,positive
7806,0.509553316535884,-0.05240105311662149,ax02,bx01,negative
7820,-0.4585183017353095,-0.5944854329128721,ax02,bx01,negative
14025,0.7797713113407199,-0.38652123106997716,ax01,bx02,positive
13402,-0.6663248141941716,0.4169776997803405,ax01,bx02,negative
41,1.0912666879542035,0.3216711890080343,ax01,bx01,negative
14141,0.4009345972942169,-0.34914959948687463,ax01,bx02,positive
17981,1.0494262905527556,-0.43073339751187756,ax02,bx02,negative
5903,-0.6404256749967171,-0.7542294949115623,ax02,bx01,positive
19117,-0.17880565219725675,0.76354573358228,ax02,bx02,positive
18059,0.17952873041993378,-0.8775459165415579,ax02,bx02,negative
16637,0.008777271370151496,-0.3470733679326651,ax02,bx02,positive
16993,0.2088791667768377,0.23537455874453972,ax02,bx02,negative
11690,-0.8838637500660019,0.3863265638145421,ax01,bx02,negative
11159,0.08257201092586386,0.7095492614314889,ax01,bx02,negative
19456,-0.36624149577216825,0.3045593965650699,ax02,bx02,positive
13197,0.32675817191476875,0.5812744422484601,ax01,bx02,negative
10444,-0.1452447476952754,1.1732832843629923,ax01,bx02,negative
1659,0.45637377140007207,0.7992464011214332,ax01,bx01,negative
7442,-0.5885402356309251,0.5334952361339635,ax02,bx01,negative
6196,0.3422947404984066,-0.11520108512165605,ax02,bx01,negative
1973,0.057738497714072294,-0.05936801824779779,ax01,bx01,positive
17214,0.19179462086090182,0.4255428797136356,ax02,bx02,negative
19667,0.5243641584319221,-0.8746179194854355,ax02,bx02,negative
961,-0.1967398413324111,-0.06544306383521925,ax01,bx01,positive
12851,1.0717532056541224,0.1853246943148561,ax01,bx02,positive
19405,0.6770363936458454,-0.12372941361510825,ax02,bx02,negative
7451,0.5538953076574286,-0.20518147371007173,ax02,bx01,negative
19175,-0.17421831348196992,-0.03888278896292807,ax02,bx02,positive
7915,-0.43356290171024114,-0.6252290557747526,ax02,bx01,positive
15099,0.338364979493166,1.1256498517687459,ax02,bx02,positive
17991,0.645523469661726,-0.9251739777980404,ax02,bx02,negative
19505,-0.5430518793682614,0.8064779407724894,ax02,bx02,positive
14232,-0.279809822957083,0.8495023470687835,ax01,bx02,negative
9168,0.33684433822199683,0.5126354896458308,ax02,bx01,negative
6271,0.8074132106786858,1.0113584679922556,ax02,bx01,positive
11987,0.3789899471944018,-0.10239186650627552,ax01,bx02,negative
5476,0.1256493393300661,1.2366098373609473,ax02,bx01,positive
5992,-0.8725797884657032,-1.0370692141564077,ax02,bx01,positive
18895,0.7022068568084707,0.2997131604749106,ax02,bx02,negative
7046,0.013634251066401287,0.6644903324308002,ax02,bx01,negative
14460,-0.02621681010661725,0.3409768933964701,ax01,bx02,positive
1751,-1.0784759263707886,0.661271676997791,ax01,bx01,negative
18069,0.16010781104953287,0.4079067042111024,ax02,bx02,negative
2727,-0.24969883305376714,0.287389191684041,ax01,bx01,positive
4401,0.4095992203490515,-1.1535714500455634,ax01,bx01,negative
13018,0.29973544494194004,-0.21506764722940486,ax01,bx02,negative
15224,0.05908394558724739,0.7199793268354933,ax02,bx02,positive
1991,0.3291697095563061,0.5039904211603168,ax01,bx01,negative
11633,-0.8566829624879326,-0.09765433598685902,ax01,bx02,negative
13380,-0.7481109315735832,0.8005032163674684,ax01,bx02,negative
1975,0.7585285163415327,-0.5585056965268925,ax01,bx01,negative
18369,0.6606799922471027,0.02086597019312264,ax02,bx02,negative
7684,0.4416433606975606,0.2738838009487973,ax02,bx01,negative
14158,0.8388609655030674,-0.36714244020518705,ax01,bx02,positive
11491,0.11518379354925035,0.3532601881160393,ax01,bx02,negative
17648,-0.09084628978569809,-1.1199869618621832,ax02,bx02,negative
1510,0.016237369838087927,0.6309834016934932,ax01,bx01,negative
16706,1.1330855463103946,-0.13613520563106707,ax02,bx02,negative
8586,0.36696438364527206,-0.03741232115218307,ax02,bx01,negative
19709,-0.7130686627590167,0.21970713027932676,ax02,bx02,positive
17327,-0.09286114628746778,0.4183897512774244,ax02,bx02,negative
8962,0.2386579854622303,0.32089055425117186,ax02,bx01,negative
2702,1.185489079532465,0.2104330177913768,ax01,bx01,negative
18335,0.3740481242642253,-0.38415952489391536,ax02,bx02,positive
19136,0.8920367872813473,0.11639727687864188,ax02,bx02,negative
7831,0.498696002562829,-0.4854036024828455,ax02,bx01,negative
16237,0.3623420049282622,-1.1188867597461394,ax02,bx02,negative
9480,0.46770886947204204,-0.3669996567298268,ax02,bx01,negative
10634,-0.955094885178542,0.7422231904903722,ax01,bx02,negative
19304,-0.5030533315676482,-0.013462521584858167,ax02,bx02,positive
16530,0.012845800805854513,0.7250043271878261,ax02,bx02,positive
11220,-0.9543143274132354,0.41789279062078366,ax01,bx02,negative
18675,0.8419453093108431,0.003803816540347116,ax02,bx02,negative
5075,0.754198638800194,1.1007564379603954,ax02,bx01,positive
19967,0.7953836434172161,0.32245724661464514,ax02,bx02,negative
17685,0.7414657593158114,-0.13086633547689486,ax02,bx02,negative
10757,-0.1439405242444618,0.16859263819812487,ax01,bx02,positive
4119,0.45947757050323773,-0.6893372526928393,ax01,bx01,negative
13745,-0.005333423610547783,0.9896903198327589,ax01,bx02,negative
4888,0.48122767496010926,0.6733444853025751,ax01,bx01,negative
18568,0.9023125140083819,-0.055962465529474925,ax02,bx02,negative
13718,-0.7526858569019994,1.0286119730123584,ax01,bx02,negative
4168,-0.9724413903675412,-0.818505693486307,ax01,bx01,negative
408,-0.3096871150369952,-1.196477317742561,ax01,bx01,negative
6496,0.4877532886971758,0.8214542726989242,ax02,bx01,positive
7606,-0.793000730507487,-0.7156799284931258,ax02,bx01,positive
19063,-0.4739496828433475,0.06688068708585382,ax02,bx02,positive
10842,-0.6466144906564548,0.5350597231356611,ax01,bx02,negative
8667,0.2644492465771157,-0.3679145257661443,ax02,bx01,negative
15369,-0.44605550778503933,0.08935828495815623,ax02,bx02,positive
11929,-0.1401017897017195,0.6025817227797663,ax01,bx02,negative
4307,0.28755155275664057,1.1186562717026356,ax01,bx01,negative
11114,-1.0538467629348294,0.3176398814313359,ax01,bx02,negative
3412,0.19016064476882488,0.16141158998243027,ax01,bx01,positive
11657,-0.8704176644260223,0.8721267697369592,ax01,bx02,negative
923,-0.6372795395333752,1.0819033287848643,ax01,bx01,negative
3366,0.05669139600471402,-0.06092265601628308,ax01,bx01,positive
9629,-0.3125240912197472,0.7954140466164095,ax02,bx01,negative
18497,0.901701740332886,0.014533141863751098,ax02,bx02,negative
3972,0.05854220662305407,-0.19026260157862718,ax01,bx01,positive
9918,-0.2083085961532763,0.941116183072083,ax02,bx01,positive
10644,-0.6769902863067077,0.9135084124483388,ax01,bx02,negative
2355,-0.13062114643579284,1.0254721715277642,ax01,bx01,negative
5151,-0.1173932809035665,-0.21343189833449672,ax02,bx01,negative
13494,-0.22007967921195304,1.0595396673635653,ax01,bx02,negative
19812,0.5556897765088211,-0.6742316516411402,ax02,bx02,negative
17520,0.9143730590115344,-0.6820656815672614,ax02,bx02,negative
9489,0.7702615285419787,-0.5210058485244816,ax02,bx01,positive
9433,-0.18620079213520285,-0.37555904355847314,ax02,bx01,negative
10277,0.06051813726942723,-0.014627904989578666,ax01,bx02,positive
7747,0.17577335171591335,1.132970664524526,ax02,bx01,positive
19888,-0.35723297093127737,0.9066543603747566,ax02,bx02,positive
3899,-0.9447421611782559,-0.5868562003536726,ax01,bx01,negative
16582,0.9093434667372065,-0.716330578819939,ax02,bx02,negative
11188,-0.21476318120571047,1.1366978648506594,ax01,bx02,negative
13608,-0.7003338552969474,0.8225088479483937,ax01,bx02,negative
2637,-0.1716260832219954,0.2118344858977839,ax01,bx01,positive
7377,0.0008716262044393686,-0.2984427060115648,ax02,bx01,negative
16777,-0.015405171609177093,0.7751650347845584,ax02,bx02,positive
12319,-0.7390849789662008,0.8581418991002616,ax01,bx02,negative
5531,-0.5094945881915363,-0.11654092397136606,ax02,bx01,negative
754,-0.8343428760572974,-0.5639329165761446,ax01,bx01,negative
7325,0.5035970194764983,-0.17739659931929402,ax02,bx01,negative
18766,0.10827269864754752,-0.2592022051222025,ax02,bx02,positive
3824,-0.0012437200589706307,0.04083359723346061,ax01,bx01,positive
974,-1.3493210512460099,-0.01675537926052792,ax01,bx01,negative
15825,-0.6725355655069393,0.5258586440550379,ax02,bx02,positive
8561,0.42849096870746195,-1.083382719785177,ax02,bx01,positive
12426,1.0539643361468056,0.1193061145578691,ax01,bx02,positive
17404,0.22078259955375157,-0.17608691982377989,ax02,bx02,positive
267,0.7906490780947797,-0.5784102911407734,ax01,bx01,negative
2381,-0.5607552293815236,1.047346942841212,ax01,bx01,negative
9159,0.6018641819946172,-0.27434143634399033,ax02,bx01,positive
19141,0.6277753611472106,-0.808962170062176,ax02,bx02,negative
3768,-0.026022142919448585,0.17411968156371113,ax01,bx01,positive
4031,-0.18546642006195765,0.050627588846902334,ax01,bx01,positive
13130,-0.7742116637202259,0.971191008417913,ax01,bx02,negative
6497,-0.2891273988804548,-0.9790797518153981,ax02,bx01,positive
8154,-0.8672803114884338,-0.6502981828684026,ax02,bx01,positive
8593,-0.3328862019131204,0.46989784702296405,ax02,bx01,negative
4309,0.06961119803373784,0.810041258805257,ax01,bx01,negative
8033,-0.6831111656806573,-0.44457840063281,ax02,bx01,negative
16466,-0.08593699481718309,0.057109984929413216,ax02,bx02,positive
18390,0.03918158024421459,-0.2514314720277051,ax02,bx02,positive
10735,-0.2871779634124966,-0.025926599350135637,ax01,bx02,positive
14491,0.5701336858186472,-0.5309421322951711,ax01,bx02,positive
12698,0.7698042790599671,-0.0513488832390514,ax01,bx02,positive
19905,0.7337909225287442,-0.9790387303654722,ax02,bx02,negative
13079,-0.23980399661207974,0.5846967706431314,ax01,bx02,positive
14735,-0.4373007855966835,0.7321418836269129,ax01,bx02,negative
168,-0.04949422117044015,0.8372961486637541,ax01,bx01,negative
15823,-0.0692107212009202,1.0851585128800578,ax02,bx02,positive
4446,0.09325841168409126,0.39595291459437815,ax01,bx01,positive
11269,0.7049978120176246,-0.5479296036113919,ax01,bx02,positive
3538,0.5869881709926731,-0.45718502032620945,ax01,bx01,negative
9108,0.5323340610677454,-0.002822056137742862,ax02,bx01,negative
1465,-0.94236670930402,-0.27624627815148883,ax01,bx01,negative
3329,-0.01821652280199952,0.46913083007817363,ax01,bx01,positive
11277,1.1001230209226667,-0.1993655457353416,ax01,bx02,positive
17114,-0.34741556045051447,-0.14334836397484418,ax02,bx02,positive
19102,0.6737930391069871,0.14317426040099002,ax02,bx02,negative
9720,-0.8031895743067092,0.005113290977535587,ax02,bx01,positive
9934,0.005348768205974581,-0.29890983176395697,ax02,bx01,negative
2156,0.3423938936821598,0.7891032499813097,ax01,bx01,negative
12768,0.9691531397137705,0.32818612862964347,ax01,bx02,positive
3304,-0.9688423540842628,-0.2655889949148914,ax01,bx01,negative
1431,-0.1190121880124726,-0.13952157177078797,ax01,bx01,positive
6030,0.53343619445348,0.295205202415201,ax02,bx01,positive
10305,-0.01868419375620123,0.9573333156374464,ax01,bx02,negative
7053,-0.0804154940785455,0.35807393530887854,ax02,bx01,negative
16791,-0.034832997683017064,-0.41262791900163376,ax02,bx02,positive
4242,-0.343287907323825,-0.04114708419338433,ax01,bx01,positive
4230,-0.08990436142536698,-0.06740223473157277,ax01,bx01,positive
19312,0.7759705346383283,0.15067554049450282,ax02,bx02,negative
6819,0.6115170870335414,-0.8699784713009453,ax02,bx01,positive
4280,0.8126094669427292,0.5352935606360438,ax01,bx01,negative
18245,-0.6026644063636539,0.4249825476055855,ax02,bx02,positive
13351,0.6842915197928108,-0.20184445627456205,ax01,bx02,positive
19463,-0.45584729541557434,0.20377920547513395,ax02,bx02,positive
11046,-0.15731990671890805,1.1686160979130502,ax01,bx02,negative
11694,0.5186210468359758,0.6434054602591788,ax01,bx02,negative
18560,-0.28253807004005715,0.30044460439652476,ax02,bx02,positive
1233,-0.0980639650111048,0.0927810886181465,ax01,bx01,positive
7723,0.3303726033595636,0.2794723720878329,ax02,bx01,negative
6656,0.14638658229551516,-0.9100589471931462,ax02,bx01,negative
14919,0.018450359599249566,-0.5219037653602666,ax01,bx02,positive
11624,0.9839893615358231,0.10574146566999132,ax01,bx02,positive
13552,0.10006199299587837,0.9537732683237596,ax01,bx02,negative
18608,-0.22183278458520972,0.8397801781212255,ax02,bx02,positive
18914,-0.2385507791771111,0.8795219115034552,ax02,bx02,positive
17976,-0.5262476345438352,0.6130706889117172,ax02,bx02,positive
11759,-0.8050290854140391,0.4009660978859204,ax01,bx02,negative
7533,-0.684152588738057,-0.7489970466461086,ax02,bx01,positive
8542,0.3437033435118797,-0.6868763800254438,ax02,bx01,negative
845,0.11233810251358331,-0.31522169350142926,ax01,bx01,positive
8765,0.01997181346856211,0.5174183210966389,ax02,bx01,negative
879,0.01724892090831899,0.10960809271261959,ax01,bx01,positive
12030,-0.3706996896189745,-0.0744282562076296,ax01,bx02,positive
1693,0.9839200123190169,-0.4323604581319078,ax01,bx01,negative
11298,0.44292816434155724,0.057226442474192174,ax01,bx02,negative
3787,0.2920241035217396,-0.04031858946772847,ax01,bx01,positive
6314,0.5677988497487186,0.4994993105302469,ax02,bx01,positive
16276,1.2136539534508408,-0.611741659177957,ax02,bx02,negative
8980,0.7068594054276618,0.6386699034369324,ax02,bx01,negative
14090,-0.6528860250585433,0.9050392216781153,ax01,bx02,negative
18577,0.12583791602261263,-0.32894547660768625,ax02,bx02,positive
14673,0.3030952907365174,0.2853371198633101,ax01,bx02,negative
19682,-0.6431514090741057,0.2689007269775723,ax02,bx02,positive
16329,-0.5596097740582117,0.341719308710869,ax02,bx02,positive
2589,0.07120590413936333,0.024820456452925445,ax01,bx01,positive
4384,0.0025227139912095894,-1.06951625809754,ax01,bx01,negative
7063,-0.6028810529913954,0.16380588901720664,ax02,bx01,negative
18744,0.18546220555117632,-0.19574857083355113,ax02,bx02,positive
15001,-0.34864443689610103,1.070357705789565,ax02,bx02,positive
72,-0.6522580912123292,1.0530313505626474,ax01,bx01,negative
6045,0.4890726865200236,-1.015745858175279,ax02,bx01,positive
12812,-0.21223740808692915,1.1236157314364417,ax01,bx02,negative
6128,-0.8755778922432713,0.5879707207645035,ax02,bx01,positive
11073,0.04515392215609437,-0.0974474274159921,ax01,bx02,negative
10296,0.05933968097009856,0.9321705690324957,ax01,bx02,negative
18212,0.24300336120681099,-0.30589342029710187,ax02,bx02,positive
16309,0.8882389950915881,-0.46069855578793384,ax02,bx02,negative
635,-0.016895844064450632,-0.11940806790154908,ax01,bx01,positive
16151,-0.5096059139703605,0.24848777765965724,ax02,bx02,positive
11172,1.057164862593312,0.4891310585179385,ax01,bx02,positive
7531,-0.6281681812706384,-0.14601445905167879,ax02,bx01,negative
13715,0.29157137114637877,-0.811015797155493,ax01,bx02,positive
12722,-1.172518089754343,0.12028949436579528,ax01,bx02,negative
5037,-0.35043353022373946,0.16516232192133498,ax02,bx01,negative
493,0.01335550854745745,0.9918484159276653,ax01,bx01,negative
8000,-0.3458378391166135,-0.11393347585147179,ax02,bx01,negative
11325,0.8982845405550872,-0.45703007869670553,ax01,bx02,positive
4945,0.8604902305874934,0.5133957398849134,ax01,bx01,negative
16043,-0.616814247763875,0.7540930361220368,ax02,bx02,positive
12695,-0.22890278770462347,0.47381451850465517,ax01,bx02,positive
4694,-0.12252804698333512,0.30175976883592787,ax01,bx01,positive
2966,-0.16061643727942043,0.12672084626351318,ax01,bx01,positive
3721,-0.16618696092238372,0.09656693361029914,ax01,bx01,positive
15755,0.9000474261059819,0.02584630414544198,ax02,bx02,negative
19189,0.391027732499416,0.7538677625171513,ax02,bx02,positive
16368,-0.5263721464121596,0.2605407966420721,ax02,bx02,positive
11362,-0.521171166973744,1.0330842578712458,ax01,bx02,negative
15578,0.8539853789197858,0.039136827116066364,ax02,bx02,negative
11411,-1.0544458532063157,0.2711272556185016,ax01,bx02,negative
13025,0.7948390179721603,-0.022091649016132364,ax01,bx02,positive
7601,-0.5167514431540343,0.4237790633871799,ax02,bx01,negative
16356,0.9095874122774514,-0.5794217968222604,ax02,bx02,negative
624,-0.05335426502097675,0.0013125919240019393,ax01,bx01,positive
145,-1.1536234656222821,0.3716378060489887,ax01,bx01,negative
7251,-0.2603479918229105,1.163972968516971,ax02,bx01,positive
730,-0.6035155188767435,-0.2572240867961171,ax01,bx01,positive
4542,0.06647211431667414,0.08118248403011,ax01,bx01,positive
14302,-1.194326117358383,0.17819533742438054,ax01,bx02,negative
7775,0.573766910853883,0.1230382749815419,ax02,bx01,positive
1895,0.5918288400165156,-0.8925858511738854,ax01,bx01,negative
11157,0.9111170025502158,0.0198714309871324,ax01,bx02,positive
1556,0.584443563996762,-0.11888821522267566,ax01,bx01,negative
12166,0.6278436748221765,-0.3144198205971336,ax01,bx02,positive
4838,0.7545660695956706,-0.48054435484825664,ax01,bx01,negative
4502,-0.8100462894258533,0.9356328271739099,ax01,bx01,negative
12613,0.2515702553281991,0.22299151268168282,ax01,bx02,negative
14958,0.3340815080239976,-0.6008031170451227,ax01,bx02,positive
3559,0.26211076456835664,1.1178758648603437,ax01,bx01,negative
16218,-0.29282693393148196,-0.1866284506513115,ax02,bx02,positive
4642,-0.6139464360291343,0.0351331880573719,ax01,bx01,negative
17840,-0.10626808525413112,0.8650358899671697,ax02,bx02,positive
17820,-0.4475457042275943,0.4116589768001726,ax02,bx02,positive
18091,0.5354545650756373,0.8318975896096259,ax02,bx02,positive
18637,-0.6274348103578571,0.09312148417542976,ax02,bx02,positive
8206,-0.00828622109978984,-0.920912625733907,ax02,bx01,positive
15029,-0.02692383407276,-0.3478961448052096,ax02,bx02,positive
13761,-0.32424146765088535,0.9794885292401576,ax01,bx02,negative
18017,0.893579386060193,-0.5888041613642427,ax02,bx02,negative
12344,0.48454306914831147,0.3230654503791126,ax01,bx02,negative
6258,0.5379784949453955,0.315559893203777,ax02,bx01,negative
6164,0.22706686022636316,0.7021812803427048,ax02,bx01,negative
5888,0.8199113286827626,0.6752735994516343,ax02,bx01,positive
467,-0.14058264037627233,0.145934480465982,ax01,bx01,positive
19190,0.6877437966441433,-0.21440465245297136,ax02,bx02,negative
872,-0.15374478606877937,-0.2904474567861641,ax01,bx01,positive
11004,-0.40921205389560267,1.1881535170372786,ax01,bx02,negative
3241,-0.016353375110163063,0.3612403771756717,ax01,bx01,positive
9514,-0.02235849319170019,-0.7481739595070807,ax02,bx01,positive
17678,0.8380614904808852,-0.5788115329793906,ax02,bx02,negative
13171,0.845418442147789,-0.46905466864780354,ax01,bx02,positive
8972,1.2205676840355393,0.5128092857784656,ax02,bx01,positive
6578,-0.8261925931044981,-0.5977145951873205,ax02,bx01,positive
12707,0.24937284221457845,-0.7116707535951176,ax01,bx02,positive
13118,-0.19498155212649226,0.5010207276796381,ax01,bx02,positive
2976,-0.8367700248747225,0.22638548153756746,ax01,bx01,negative
11274,0.5739443020012347,0.10855515824952477,ax01,bx02,positive
5302,0.4584916176668597,-0.822583553048628,ax02,bx01,positive
17742,0.09739748633868728,0.900884736061742,ax02,bx02,positive
5898,0.18327017464584147,0.27140215845880944,ax02,bx01,negative
15951,-0.019923776983881147,-0.1830496992886057,ax02,bx02,positive
13503,0.2809899601778263,-0.19697722424425723,ax01,bx02,negative
2978,-0.17069962863218247,0.02440470292436729,ax01,bx01,positive
3033,-0.8799600656613669,0.1914365071255129,ax01,bx01,negative
2630,0.12066250560665051,-0.036020905666516057,ax01,bx01,positive
19658,1.031603137701235,-0.31999942631008826,ax02,bx02,negative
2652,-0.10980362469574026,-0.3147144769654729,ax01,bx01,positive
14787,-0.02614215600257186,-0.3019096755007481,ax01,bx02,positive
392,0.0821359588285104,0.07999184927033598,ax01,bx01,positive
17137,-0.39902270724842603,0.3456466292932703,ax02,bx02,positive
16913,0.754846438129805,0.31551296192029343,ax02,bx02,negative
7598,-0.5982325366659456,0.331848396984744,ax02,bx01,negative
5291,-0.3379847124908386,0.07550723273773052,ax02,bx01,negative
5482,-1.1397715774217922,0.8125599257107108,ax02,bx01,positive
14629,-0.16908966328764163,-0.3539594991170847,ax01,bx02,positive
17782,-0.08801526385002312,0.9945312487817646,ax02,bx02,positive
18021,0.9370193356106866,-0.3545810053171571,ax02,bx02,negative
8916,0.1333913204141542,-0.8847214703525931,ax02,bx01,positive
15018,-0.05233625942695097,-1.1171993722679785,ax02,bx02,negative
7304,0.6030952090090724,0.016572409494651302,ax02,bx01,negative
192,-0.26248460269070506,0.012037171780543615,ax01,bx01,positive
10003,0.23796379758427078,0.16796657039975393,ax01,bx02,negative
11808,-0.18310599837889974,1.094305354623014,ax01,bx02,negative
1756,-0.4165552169678563,-0.8894821087644912,ax01,bx01,negative
319,-0.36444498501538375,-0.24358723356990214,ax01,bx01,positive
6691,-0.35233457659019135,0.8783292311092217,ax02,bx01,positive
13646,0.8149550802184198,0.34389944220328506,ax01,bx02,positive
11334,-0.6190402669899235,0.9364875440235254,ax01,bx02,negative
9059,-0.9505966444408679,-0.5623449291052383,ax02,bx01,positive
18830,0.32025132016686,0.17478564478875125,ax02,bx02,negative
4845,-0.6582315876458099,0.17383154708118842,ax01,bx01,negative
15570,-0.21057664398207743,0.41615496347633063,ax02,bx02,positive
10325,-1.2151947010569613,-0.03187281089371252,ax01,bx02,negative
3400,0.9013684688943338,0.0059296067594319934,ax01,bx01,negative
16844,0.36195345874118967,0.19209021573481633,ax02,bx02,negative
15055,-0.03371564287685569,0.9968235505250405,ax02,bx02,positive
11489,1.0526222242123873,-0.13826666556584755,ax01,bx02,positive
2059,-0.22352818624010043,1.3139700968826384,ax01,bx01,negative
4021,1.1239704672715645,-0.5837156066792737,ax01,bx01,negative
18305,0.21479689488589826,-1.0414754642175745,ax02,bx02,negative
10472,-0.19083657484141192,0.03616353406316608,ax01,bx02,positive
19503,0.31896044886145347,-0.8686186383031208,ax02,bx02,negative
1664,-0.9649941167539619,0.7926254990057144,ax01,bx01,negative
17545,0.07284318362467634,1.2140552893879124,ax02,bx02,positive
430,1.053558943567142,0.4159035305508756,ax01,bx01,negative
16272,0.7505714760633406,0.13413565421751605,ax02,bx02,negative
14131,-0.7433548744197942,0.007249051917711968,ax01,bx02,negative
15230,0.7381271409291483,0.1234398767439846,ax02,bx02,negative
6339,0.3909538192197853,-0.06175758610046697,ax02,bx01,negative
7721,0.21156054365118912,0.7139829103633548,ax02,bx01,positive
10674,-0.8015137355564411,0.8602146799758179,ax01,bx02,negative
12112,0.5478172887625394,-0.18894412782853443,ax01,bx02,positive
8689,-0.6271111376350249,-0.26007270150397793,ax02,bx01,negative
16907,-0.029908635554759644,0.38738403883770167,ax02,bx02,negative
3717,-0.7348886315917375,0.36370202696743337,ax01,bx01,negative
4258,0.8387363892434971,-0.42230306512902593,ax01,bx01,negative
4482,0.8444898085709974,0.365185488386117,ax01,bx01,negative
10816,-1.2005631566424508,-0.1153959867509895,ax01,bx02,negative
5543,0.7177266246316242,-0.4450100628251158,ax02,bx01,positive
13949,-0.08127045605978678,-0.4531157579909626,ax01,bx02,positive
8605,-0.2533738656475887,-0.15020815826404837,ax02,bx01,negative
11824,-0.7451073775588062,0.9825003795471221,ax01,bx02,negative
15948,-0.4023754926944625,0.3075339957132426,ax02,bx02,positive
1161,0.2796624368571045,0.12275914779008773,ax01,bx01,positive
5169,-0.2510620725085899,-0.15418265687788096,ax02,bx01,negative
6145,0.3852167947103565,0.6630898013535906,ax02,bx01,negative
13028,-0.11270250601730503,0.24759328331707908,ax01,bx02,positive
17365,0.2163061412329299,-0.7477696377073644,ax02,bx02,positive
16627,0.18567516602894418,0.5076610083757067,ax02,bx02,negative
14446,0.7175111744600449,-0.1871636578964453,ax01,bx02,positive
13663,0.2477231032075109,0.40335532013270803,ax01,bx02,negative
3843,0.38529114551668003,-1.1020706362891368,ax01,bx01,negative
114,-0.8147743082137915,-0.898183724156418,ax01,bx01,negative
16331,0.4526447108968976,-0.8655605878066036,ax02,bx02,negative
13604,0.566962735812192,-0.8394666336359099,ax01,bx02,positive
5457,0.2858928453333732,1.1557994042152187,ax02,bx01,positive
18652,0.7613086210119144,-0.9089213471750072,ax02,bx02,negative
4811,-0.8041582043913104,-0.6760914684836508,ax01,bx01,negative
2293,-0.23186789008115782,0.16531388620985932,ax01,bx01,positive
3239,-0.3607520356709458,0.11782271553387409,ax01,bx01,positive
14094,1.1212554443797398,0.13913188260810605,ax01,bx02,positive
10282,1.0993732403603138,0.2668636387594716,ax01,bx02,positive
15648,-0.18269808835278012,0.6433396327398533,ax02,bx02,positive
13064,-0.23924986140924076,-0.32436493245517795,ax01,bx02,positive
14510,0.7269615362698794,-0.18929541883068812,ax01,bx02,positive
8698,0.16307118461504508,-0.4375693844745019,ax02,bx01,negative
15463,0.7141995393649996,-0.9296461231877217,ax02,bx02,negative
2804,-0.07462832464520577,0.06718053289126814,ax01,bx01,positive
2252,0.8956994770032581,-0.15057435523922072,ax01,bx01,negative
12721,-0.3558266456920891,-0.21939631704048201,ax01,bx02,positive
4673,0.012398799609009067,-0.03318345731338477,ax01,bx01,positive
18609,0.505920503539919,0.9244978503556798,ax02,bx02,positive
17564,0.8322547579451978,-0.45716667162203095,ax02,bx02,negative
13418,-0.4341941222813742,1.029889852450355,ax01,bx02,negative
1820,0.10857866216041379,-0.10588844699469693,ax01,bx01,positive
3604,-0.22436362487796485,-0.13667596176700642,ax01,bx01,positive
6517,-0.10474884855356857,-0.48403979350791443,ax02,bx01,negative
9304,-0.14546721496501036,-0.7510118658856795,ax02,bx01,positive
13822,0.3959982336737162,-0.5050786792755261,ax01,bx02,positive
6966,-0.30655639703166204,0.07762928881122244,ax02,bx01,negative
2636,0.4538109798957772,-1.039508778654909,ax01,bx01,negative
13211,-0.8145561673473506,0.3144963098313842,ax01,bx02,negative
14878,0.2167790955376332,-0.6571886933161006,ax01,bx02,positive
5676,0.03969438853972529,-0.13454121966559662,ax02,bx01,negative
18231,-0.1338802716681342,1.048398087983741,ax02,bx02,positive
12266,-0.8571672777799586,0.6949851812678007,ax01,bx02,negative
2776,0.9038618761460983,0.7331186026875882,ax01,bx01,negative
18253,0.37800990620615416,-0.018834415781553315,ax02,bx02,negative
13249,-0.32821367485068764,0.3790998928569227,ax01,bx02,positive
17120,1.1373879515364105,0.009948275681327834,ax02,bx02,negative
13115,0.7957887673465442,-0.341248679987207,ax01,bx02,positive
11217,0.41168598045842697,-0.3031962131122874,ax01,bx02,positive
2136,1.1521836028855643,-0.6353133108498096,ax01,bx01,negative
11672,-0.7014491582658022,0.7573016191362649,ax01,bx02,negative
2226,-0.4745704006564182,0.07631187869924563,ax01,bx01,positive
13331,-0.7953760323845362,0.9843756710797626,ax01,bx02,negative
18673,-0.5488335036380846,0.3717941493770305,ax02,bx02,positive
4827,0.9352469804941371,-0.2672014714479334,ax01,bx01,negative
6347,-1.0440661782693865,-0.26891775500928977,ax02,bx01,positive
19793,0.6377244361189032,-0.8962292925637061,ax02,bx02,negative
8852,0.3635083504774187,-1.0848148245056686,ax02,bx01,positive
18209,-0.5547368307299672,-0.09871371430683018,ax02,bx02,positive
6872,-0.645684901760675,-0.12123931199370133,ax02,bx01,negative
12518,-0.42004121645229564,0.944537277748096,ax01,bx02,negative
