15902,0.9358568649309373,0.004047366774600825,ax02,bx02,negative
19510,0.3409237271753116,0.33223298720551764,ax02,bx02,negative
11149,0.695881225360645,-0.3987894460132674,ax01,bx02,positive
11785,-0.43310353908619803,1.2287414589777064,ax01,bx02,negative
17415,-0.869420868123457,0.3935334786302791,ax02,bx02,positive
10783,-0.03945479727004775,-0.009091314432763786,ax01,bx02,positive
8244,0.37273241573190763,-0.1536106126567715,ax02,bx01,negative
8869,-0.5001858373018132,-0.5519739208286003,ax02,bx01,negative
13020,0.24088574369369908,1.02500488941575,ax01,bx02,negative
636,-0.08415125163305348,-0.2966729017494718,ax01,bx01,positive
10716,-0.6280671374842557,0.6700512335233142,ax01,bx02,negative
9264,-0.6472890290080621,0.01981756669906584,ax02,bx01,negative
12595,0.0697032553267245,0.58833615905815,ax01,bx02,negative
9900,1.1074133623463216,0.5815916988389093,ax02,bx01,positive
729,-0.09018539156931532,-0.048210234469214075,ax01,bx01,positive
14543,-0.01738093414311459,1.1306870340751267,ax01,bx02,negative
446,-0.5376776979850802,1.2864578122725234,ax01,bx01,negative
4444,0.585921788651649,-0.37781775910577187,ax01,bx01,negative
5283,-0.6420009528346102,0.5242985112314217,ax02,bx01,negative
15206,1.101433990155293,-0.20090509671032775,ax02,bx02,negative
7463,-1.0456260647547975,-0.30685498346995005,ax02,bx01,positive
17028,0.9243769127354877,-0.27615448332047354,ax02,bx02,negative
11820,0.1025537448293592,0.6432458116202429,ax01,bx02,negative
18356,1.2440599891013662,-0.07249239056221113,ax02,bx02,negative
12486,0.1204941057187423,0.9830971324210132,ax01,bx02,negative
15051,-0.7705309214417119,0.45521095513004073,ax02,bx02,positive
4311,0.7623718434459009,0.053322184642853016,ax01,bx01,negative
10170,-0.6377978409380749,0.761305611003789,ax01,bx02,negative
10590,-0.12926816996820056,-0.28794086914924677,ax01,bx02,positive
15289,-0.15703828215522453,0.13087294832763696,ax02,bx02,positive
16301,0.2740807703199182,1.1575341106185477,ax02,bx02,positive
6546,0.501963707245836,0.7883179282949321,ax02,bx01,positive
9719,0.2505572735837954,0.4981836955368907,ax02,bx01,negative
3285,-0.23768841412157066,-0.08594286528234216,ax01,bx01,positive
8340,-0.3813222246211176,-1.3287359083194645,ax02,bx01,positive
1774,-1.0282428869815128,0.04257810185739485,ax01,bx01,negative
965,0.0018106845789023496,0.13394967377438316,ax01,bx01,positive
2478,0.14830571373693172,-0.14531982275227381,ax01,bx01,positive
6504,0.18595526851574243,-0.42867067070907794,ax02,bx01,negative
10085,-0.6738645431735699,0.15421458602464777,ax01,bx02,negative
5961,-0.45165247264222697,-0.42947539321490774,ax02,bx01,negative
8699,0.8506668951010934,0.6161838621964548,ax02,bx01,positive
9619,-0.27111595424522106,0.07711480887699818,ax02,bx01,negative
19177,-0.1840437672314399,-0.1670164084412855,ax02,bx02,positive
6223,-0.2975403450127434,-0.38990581220758025,ax02,bx01,negative
11478,-0.5653900747462637,0.887760292750106,ax01,bx02,negative
10560,0.2749809545167754,-0.46803483727924067,ax01,bx02,positive
1628,1.1447671360100942,0.5147319188808026,ax01,bx01,negative
14156,-0.5995825245660262,0.011837984209957408,ax01,bx02,positive
14612,-0.056310972512969126,0.35625276531691386,ax01,bx02,negative
16892,0.24877789178098153,0.9342792587030768,ax02,bx02,positive
9788,-0.6105842350178665,0.1501058713915624,ax02,bx01,negative
19860,0.47107162198214425,0.19759018692231467,ax02,bx02,negative
2505,0.030886027073383837,0.10996332115834831,ax01,bx01,positive
13421,-0.2298058442592147,-0.28238622399544544,ax01,bx02,positive
221,-0.5395499567634613,-0.3339960245211803,ax01,bx01,positive
15180,-0.1513476968191414,-0.015569972454913206,ax02,bx02,positive
3788,-0.6293556688261287,0.8390301220325913,ax01,bx01,negative
14118,0.35477353385589905,0.3545231029788356,ax01,bx02,negative
5638,0.4215771034415543,-0.17527249435011832,ax02,bx01,negative
10953,-0.20485757584124442,0.16911509954114656,ax01,bx02,positive
3220,0.3145778772211455,0.1196896572337793,ax01,bx01,positive
19949,0.8831758417238942,-0.7402039683256527,ax02,bx02,negative
745,-0.4717173112728443,-0.6543620216790897,ax01,bx01,negative
11166,0.12349052642148117,-0.31724753042649323,ax01,bx02,positive
1672,0.07897471424082936,-0.947875324498674,ax01,bx01,negative
2313,-0.5668726453202081,0.8279546236254708,ax01,bx01,negative
8053,0.5385570891400919,-0.5041487306787072,ax02,bx01,negative
908,0.21708244010590308,0.13174607378525174,ax01,bx01,positive
10992,-0.3300487722145746,-0.015438692027179401,ax01,bx02,positive
2717,-0.3347146890039803,-0.0438980930165895,ax01,bx01,positive
17660,0.1868711499584319,1.0196260942565165,ax02,bx02,positive
3374,0.05511620896975368,0.28865876140738744,ax01,bx01,positive
9158,0.4460107894665502,-0.011506918316403048,ax02,bx01,negative
2292,0.19407812469095434,0.08618317454954239,ax01,bx01,positive
19378,0.8123961045380665,1.4359571260427728,ax02,bx02,positive
2460,0.8475495343490278,-0.6905432124897095,ax01,bx01,negative
235,-0.1290158396283567,-0.08863029647937064,ax01,bx01,positive
10782,-0.2957437289030739,0.9647145463480311,ax01,bx02,negative
16793,1.150922679457505,-0.42541752134545197,ax02,bx02,negative
2644,0.047643196113187646,-0.02867653801652896,ax01,bx01,positive
4141,0.4207731079690579,0.6935938583855084,ax01,bx01,negative
17943,1.1524909844432276,-0.4837259838366368,ax02,bx02,negative
14883,0.08819953167910666,0.33712452641886026,ax01,bx02,negative
15277,-0.4115040694259645,0.2308148492568356,ax02,bx02,positive
9319,-0.8715165277958258,-0.49608613507441063,ax02,bx01,positive
7646,-0.22551091518139757,0.7235289378223804,ax02,bx01,positive
5537,-0.2716393930231777,0.44858609184088866,ax02,bx01,negative
19093,0.6824223705031813,-0.18817425925851328,ax02,bx02,positive
5106,-1.1788413868064542,-0.0014560033826856444,ax02,bx01,positive
19015,-0.45931139714797775,0.41994635213930764,ax02,bx02,positive
6678,-0.09599390420667855,-1.1190448223015452,ax02,bx01,positive
15545,0.7235912908402418,0.18842694683259786,ax02,bx02,negative
4527,-0.08153561052085492,-0.0726976858576992,ax01,bx01,positive
12537,-0.2234288988069325,1.0409148543388778,ax01,bx02,negative
5990,0.4258288706698787,0.9460534515660025,ax02,bx01,positive
2254,-0.613108087631943,-0.9973459754269374,ax01,bx01,negative
3127,-0.12348054118445367,0.06087835860091076,ax01,bx01,positive
4164,0.2870403483700629,0.03532027481053525,ax01,bx01,positive
9492,-0.8379844071059916,0.7178156399878759,ax02,bx01,positive
19890,-0.3361813711746774,0.3192113687721647,ax02,bx02,positive
8002,-0.7280507696318987,0.4191922892858365,ax02,bx01,negative
4877,0.7782596836117263,-0.02059752910298554,ax01,bx01,negative
9210,0.21723887068281544,0.811770501148898,ax02,bx01,positive
16731,0.2789759899704589,1.0678543175465913,ax02,bx02,positive
9424,0.6137909526993383,0.33323352034589837,ax02,bx01,negative
11034,-0.3572013963231194,1.1625722826843896,ax01,bx02,negative
1868,0.3913585229990604,0.030666170887576758,ax01,bx01,positive
6007,0.7612140937040051,-0.2421077317403999,ax02,bx01,negative
13089,0.3566012018440148,-0.40634730619980997,ax01,bx02,positive
13143,-0.173670363579837,-0.47895512829780085,ax01,bx02,positive
12719,0.6357290958355446,-0.284405208326016,ax01,bx02,positive
393,0.2293410346429501,-1.2470034174808322,ax01,bx01,negative
3633,-0.44256012452245563,-0.356561444588487,ax01,bx01,negative
13744,-0.09407214812468168,0.0018040801666099338,ax01,bx02,positive
11398,-0.8289206325550356,0.4678691573649525,ax01,bx02,negative
8096,0.286656018062701,0.38364425494889043,ax02,bx01,negative
11176,-0.5585662955133814,-0.32922299706100966,ax01,bx02,positive
13659,-0.9836886149563779,0.05110477319021789,ax01,bx02,negative
316,0.11803986217294896,0.14261864895679313,ax01,bx01,positive
12801,1.04630308195533,0.4338547701812858,ax01,bx02,positive
14046,0.89072718872064,0.2077062825167586,ax01,bx02,positive
4796,0.0628265816229789,-0.22114616033869194,ax01,bx01,positive
16125,1.130112592019012,-0.2758476490295153,ax02,bx02,negative
16202,-0.19477083343328228,0.3399215564348299,ax02,bx02,positive
727,0.18588588870884043,-0.5816102612155636,ax01,bx01,positive
9580,0.5374839182573898,-0.5642169967496323,ax02,bx01,negative
18260,0.1379699982649505,-1.0439286225491107,ax02,bx02,negative
19410,0.7344426304341716,-0.84432681730702,ax02,bx02,negative
14836,-0.4644926545948912,0.20198067083012106,ax01,bx02,positive
19653,1.0354359943499172,-0.6375469808619141,ax02,bx02,negative
4729,0.24859911557497263,0.36689312428003473,ax01,bx01,positive
10077,0.05518127160910091,1.0442549606118599,ax01,bx02,negative
18058,0.5142047949607975,1.1144835033093803,ax02,bx02,positive
18050,0.884975229326036,-0.8560584119903821,ax02,bx02,negative
14346,0.44703080061060074,0.5532027574199712,ax01,bx02,negative
10591,0.22663217787332512,0.6411257676752578,ax01,bx02,negative
1825,-0.730203278183044,0.8262787452593036,ax01,bx01,negative
2624,-0.10701113937385738,0.15660151563350921,ax01,bx01,positive
4631,0.0762347945517918,-0.1688884330553076,ax01,bx01,positive
14104,-0.16723292614179908,0.1424155685502282,ax01,bx02,positive
16328,-0.05828617837511496,0.016499906266339126,ax02,bx02,positive
459,0.3760217602380661,0.33583680915009445,ax01,bx01,positive
341,0.8237624492673494,-0.27780224328514525,ax01,bx01,negative
15196,0.6994052509299546,-0.503260987762786,ax02,bx02,negative
13176,1.0814397208981514,0.2710895443203247,ax01,bx02,positive
19916,0.4138820418466387,0.7297599468690859,ax02,bx02,positive
5597,-0.18111802846979239,0.8626582790714097,ax02,bx01,positive
14466,0.7987533439186549,0.6870819636000665,ax01,bx02,positive
2048,0.17308361139144812,-0.6701591080210754,ax01,bx01,negative
18275,0.06768942843412296,-0.37715166129779865,ax02,bx02,positive
4691,-0.7853881557622625,-0.5860696914239399,ax01,bx01,negative
16544,0.13643777526763157,-0.6500042553747074,ax02,bx02,positive
15342,1.109358882610235,-0.17848401038978723,ax02,bx02,negative
18114,-0.29766259347341295,0.4638770876419773,ax02,bx02,negative
3875,0.7484648020056119,-0.020877781785244964,ax01,bx01,negative
11920,-0.8553700574806548,0.07642485304078495,ax01,bx02,negative
10736,0.022099404908772824,-0.45136463974854,ax01,bx02,positive
15898,0.8792481839347759,-0.2888402493216665,ax02,bx02,negative
4650,0.18795624955544074,-0.0038871623598729643,ax01,bx01,positive
17649,0.5378318638216832,-0.8529456424598824,ax02,bx02,negative
881,-0.37861489967761236,-0.07968105482866372,ax01,bx01,positive
1547,-0.9428789179204369,0.03880449282445264,ax01,bx01,negative
1613,0.9916609974482783,-0.14238847344474106,ax01,bx01,negative
797,-0.06672543131148186,0.08128842888731548,ax01,bx01,positive
13255,0.10299737802945974,-0.25707510893310237,ax01,bx02,positive
3892,0.22697491441856849,-0.879140598562883,ax01,bx01,negative
12897,-1.1511139185952706,0.1028125223662133,ax01,bx02,negative
5390,-0.6632009470506384,-0.7048381649527241,ax02,bx01,positive
15760,-0.04901987409504449,0.8515436418006885,ax02,bx02,positive
10820,0.20781080478606317,-0.08531667277622024,ax01,bx02,positive
5406,-0.25122659302305345,-1.2363695660917047,ax02,bx01,positive
13031,0.828143879702963,-0.127681492271968,ax01,bx02,positive
15558,0.6127498214669065,0.21210255241876763,ax02,bx02,negative
11829,-0.39087067819732557,0.22692552113863207,ax01,bx02,positive
5634,1.1729616651011614,-0.5970772315167153,ax02,bx01,positive
1478,-0.02624944122513867,1.1214351035569452,ax01,bx01,negative
19582,0.05140718773989805,-0.21484349189326402,ax02,bx02,positive
8603,-0.234730215714793,0.857041390845481,ax02,bx01,negative
7941,1.0224483593274631,-0.5534971254673409,ax02,bx01,positive
5019,-0.7752890769489609,0.37463545799716796,ax02,bx01,positive
12236,0.11628933803259933,-0.5026868310961387,ax01,bx02,positive
645,0.10753608090600929,0.2960077301349072,ax01,bx01,positive
8706,0.07442626026628825,-0.07810669299706074,ax02,bx01,negative
5137,-0.6654445077732442,0.31489675076566415,ax02,bx01,negative
7086,-0.26162736851801405,-0.46122446604048317,ax02,bx01,negative
86,0.34950220297646206,-1.0486165858509775,ax01,bx01,negative
9189,-0.12134428316571197,0.4397183808035835,ax02,bx01,negative
6320,0.14875718117783743,0.903457225765047,ax02,bx01,positive
14765,0.8425646893044896,0.059193648408660815,ax01,bx02,positive
418,0.4283721325496973,1.3140107050354333,ax01,bx01,negative
12367,-0.9650089296522046,0.5927549574509223,ax01,bx02,negative
12401,-0.4841311221066319,1.2201425071282763,ax01,bx02,negative
2491,0.24284300290943334,0.34675214512135827,ax01,bx01,positive
15588,0.6825143831363492,-0.765803029921669,ax02,bx02,negative
19591,-0.2295690150301839,0.7920032485052408,ax02,bx02,positive
5981,-0.14707734159263935,0.6224537699655228,ax02,bx01,positive
18112,0.31165621503659624,-0.7105464401239348,ax02,bx02,negative
9521,-0.7540842763951737,-0.3302092358693677,ax02,bx01,positive
8789,-0.06713375667540068,0.5782772963608501,ax02,bx01,negative
5090,-0.8387396823672397,-0.0980460450528079,ax02,bx01,positive
17221,1.0931748520769515,-0.1065088802079982,ax02,bx02,negative
10717,1.1031998588991678,0.31861160816778966,ax01,bx02,positive
16744,0.6138562118818498,0.15750677416072856,ax02,bx02,negative
2081,-0.7691136046411404,0.28931289518055286,ax01,bx01,negative
13755,-0.7830707504442069,0.8258978086571358,ax01,bx02,negative
4512,0.020567747250798157,-0.2267897245373115,ax01,bx01,positive
6569,-0.004406164195834311,-0.34894403695799214,ax02,bx01,negative
16096,0.6640838205046031,0.05170104521049246,ax02,bx02,negative
11863,0.5797390541667049,-0.43104513475832285,ax01,bx02,positive
6436,-0.11630809507738132,-0.29538660147138357,ax02,bx01,negative
7116,-0.2914952595082836,-0.449392807334584,ax02,bx01,negative
10072,-0.8868144156557696,0.528198655692822,ax01,bx02,negative
5347,-0.506583525501299,-0.3962865758331201,ax02,bx01,negative
15583,0.4406125949935955,-0.8594324151300891,ax02,bx02,negative
18648,-0.22194994010879399,0.6774552404906216,ax02,bx02,positive
17707,-0.5670838568849588,0.1868615797902924,ax02,bx02,positive
10435,0.46706135256601944,0.20571146129622875,ax01,bx02,negative
5322,0.5802605388031394,-0.38315241999384325,ax02,bx01,positive
10794,-0.834032730956193,0.5136643406208701,ax01,bx02,negative
4797,-0.9229411540219526,0.5065293434750999,ax01,bx01,negative
4515,-0.141531363381405,-0.13614266988655677,ax01,bx01,positive
14324,-0.8327822219791945,0.26954829731406527,ax01,bx02,negative
12468,0.1997261147654692,0.6674814084493996,ax01,bx02,negative
15297,0.5520302610406043,0.1108885906939705,ax02,bx02,negative
7058,-0.1839012740216428,0.5178941804462484,ax02,bx01,negative
1901,-0.34285902328717854,-1.0189316297943933,ax01,bx01,negative
19567,0.7945189008614917,-0.27813460124077316,ax02,bx02,negative
4933,0.5747986336463808,0.7083471299570263,ax01,bx01,negative
7713,0.014520996217986387,0.6575242137912354,ax02,bx01,negative
12119,-0.24117126442711034,0.06881406755103603,ax01,bx02,positive
8350,0.2796104341482901,-0.2469048503056766,ax02,bx01,negative
5870,0.4587988055265394,-0.8707678094914555,ax02,bx01,positive
13673,-0.9309695705418786,0.3189147664550007,ax01,bx02,negative
609,0.443188622619593,0.026166933151033536,ax01,bx01,positive
18044,0.4942822195649621,0.22246730737255294,ax02,bx02,negative
10131,-0.20046602798691593,-0.16826709191644285,ax01,bx02,positive
13133,-0.6315731956206223,1.0106530474463522,ax01,bx02,negative
13508,-0.9136862756501768,0.6974057730853818,ax01,bx02,negative
4615,-0.7086801066787205,1.121079467786783,ax01,bx01,negative
5812,0.14710606209325394,-0.7504300429855555,ax02,bx01,positive
4716,-0.17238119654399883,-0.20734912315754564,ax01,bx01,positive
4005,-0.13942597602632842,0.26298845315001107,ax01,bx01,positive
4501,0.2890984133020002,0.9928489772238767,ax01,bx01,negative
8022,-0.24943339161259048,-0.10985016748505211,ax02,bx01,negative
16003,0.40281679118001557,1.1590556410890747,ax02,bx02,positive
10719,-0.7177624236692097,0.8581502398906586,ax01,bx02,negative
3007,-0.22144378201442894,-0.5902089589268814,ax01,bx01,negative
8809,-0.20960999606704744,0.11954352852440947,ax02,bx01,negative
11730,-0.6766745363119864,0.8741574146186255,ax01,bx02,negative
16940,-0.3817869169340341,0.18706071238597133,ax02,bx02,positive
6179,-0.30267413695523626,-0.6490197916196396,ax02,bx01,negative
9596,0.5789628413465101,1.0625746721292109,ax02,bx01,positive
7348,0.14080856753158139,-1.087234383040819,ax02,bx01,positive
14268,-0.38020714444384696,0.6618125113308491,ax01,bx02,negative
19562,0.8428115268757712,-0.7719829545200488,ax02,bx02,negative
15805,-0.4454522369130056,0.0842905065118611,ax02,bx02,positive
16968,0.3878221588247823,-0.9405320622517584,ax02,bx02,negative
5581,0.314509208224729,-0.925124011159027,ax02,bx01,positive
295,-0.02557193714602035,0.059356542575457055,ax01,bx01,positive
11265,-0.46857490461651785,-0.07051606336238514,ax01,bx02,positive
4394,0.075676766557489,0.36720452011721444,ax01,bx01,positive
112,-0.2606619941375865,0.007724861395938962,ax01,bx01,positive
4093,0.3849305285610607,-0.6414462503456009,ax01,bx01,negative
16205,0.6518605037649308,-0.23942121281325035,ax02,bx02,positive
3790,-0.583514897701697,-0.8668555483303283,ax01,bx01,negative
469,-0.437738065315581,1.1475542551361917,ax01,bx01,negative
7937,0.2120135584427875,-0.26907460422417934,ax02,bx01,negative
12684,-0.5010220391492104,-0.027572481127202342,ax01,bx02,positive
15790,-0.5535581793926394,0.36514413515913,ax02,bx02,positive
3313,-0.1349528814161737,0.24772273556580934,ax01,bx01,positive
14407,0.7143440353995292,-0.615324981749511,ax01,bx02,positive
5129,-1.024186242332647,-0.287725205436198,ax02,bx01,positive
15574,0.5260801771718568,-0.6581754067186285,ax02,bx02,negative
15906,-0.1456170970617754,-0.3465598108004475,ax02,bx02,positive
8363,-0.4433629379013955,-0.37637433741707527,ax02,bx01,negative
449,0.1879278597425341,0.1328491964039388,ax01,bx01,positive
12921,-0.12939483002442242,-0.05148151894362685,ax01,bx02,positive
7284,0.660837240860933,-0.9130627995977685,ax02,bx01,positive
10352,0.5724422778194029,-0.21797687704026703,ax01,bx02,positive
9243,-0.935076721442885,0.33270713362163756,ax02,bx01,positive
3850,0.9067112342701837,-0.672583714413109,ax01,bx01,negative
2049,0.23854316541787396,0.09851587732283404,ax01,bx01,positive
487,0.06651453772578729,-0.1467291320632142,ax01,bx01,positive
9316,-0.4185384449938965,-0.9585482349575104,ax02,bx01,positive
11691,-0.35963410504534876,0.8110052102735859,ax01,bx02,negative
11008,-0.3109112407204292,0.8136632838652802,ax01,bx02,negative
1959,-0.10170197211036411,0.24457315548701694,ax01,bx01,positive
5588,-0.24021838723103833,-0.1737368250075706,ax02,bx01,negative
2482,1.2325911674725059,-0.02831070076669666,ax01,bx01,negative
9995,-0.37183561772015455,-0.32415637887525606,ax02,bx01,negative
7090,-0.5959179501846857,-0.18219055089695516,ax02,bx01,negative
8137,0.8008078914390765,0.22499437714714474,ax02,bx01,positive
15682,0.47277866041574224,-0.26668379050799107,ax02,bx02,positive
18396,0.969035790867494,-0.670082933974369,ax02,bx02,negative
1361,-0.8566500214353026,0.1491587598520328,ax01,bx01,negative
17033,0.3293434650332405,-0.9295770820059421,ax02,bx02,negative
2429,1.1201966195231687,1.0278789925763303,ax01,bx01,negative
4964,-0.06341465108217996,0.37948300244746874,ax01,bx01,positive
6426,-0.20308742186587236,0.5228315046534788,ax02,bx01,negative
18631,0.9513506711706203,-0.6471304702686576,ax02,bx02,negative
17577,-0.22839589079634703,0.9868496083013938,ax02,bx02,positive
10471,-0.07545741087306501,1.0964069854677523,ax01,bx02,negative
17636,-0.11746229374846173,-0.34154808177217466,ax02,bx02,positive
8203,-0.22601328635969048,0.41432838316764836,ax02,bx01,negative
2735,1.1508454252491023,0.2898981134902107,ax01,bx01,negative
11796,0.8918347135436768,0.07229787929472842,ax01,bx02,positive
2079,-0.020828846547241445,-0.6901221974713774,ax01,bx01,positive
6485,0.5802190667637956,-0.05054345285426104,ax02,bx01,negative
1511,1.0564202136725513,-0.06972134910479519,ax01,bx01,negative
13310,0.5161873831998747,-0.6671829432163839,ax01,bx02,positive
251,0.41586442313410654,0.9776843878156392,ax01,bx01,negative
11511,-0.6744114929749034,0.6629448513157778,ax01,bx02,negative
5659,0.1969902570812095,0.4172766287103304,ax02,bx01,negative
11803,0.44534961575390675,-0.16060181906262228,ax01,bx02,negative
9833,-0.12276640374061447,-1.2099576666593959,ax02,bx01,positive
15874,-0.44749906469950884,-0.05963198430493255,ax02,bx02,positive
1496,0.3552334753942519,0.40156096198036634,ax01,bx01,positive
13697,0.36379546753871295,0.3607751322553958,ax01,bx02,negative
3225,-0.23678795314239476,-0.5969449542002974,ax01,bx01,positive
231,-0.6022916847819786,-0.7433772329992968,ax01,bx01,negative
10235,0.23919772338663114,0.2934711306416007,ax01,bx02,negative
10739,-0.17059368511791206,0.13489000292645592,ax01,bx02,positive
9478,-0.21133202804231668,-1.1397048367916636,ax02,bx01,positive
3157,0.016786191757109492,0.618354272820117,ax01,bx01,positive
7221,-0.8525591348631616,0.5525896955197405,ax02,bx01,positive
10480,-0.36785295856633493,1.3242273038801597,ax01,bx02,negative
15608,-0.6235703060615096,0.26994298903147684,ax02,bx02,positive
148,0.29078748073953314,0.641840069929655,ax01,bx01,negative
11043,0.2543717565755532,0.18176570959018123,ax01,bx02,negative
16089,0.8825087694039828,-0.49936699865517686,ax02,bx02,negative
13207,-0.8709262895249589,0.804157234175187,ax01,bx02,negative
12502,0.08358140679299297,0.8569269133520878,ax01,bx02,negative
18898,-0.5619691873295465,0.5061245187160679,ax02,bx02,positive
14932,-0.24017476305962226,1.0983758629552751,ax01,bx02,negative
584,-1.013204772371789,0.216771909101602,ax01,bx01,negative
5735,0.6408379228381362,-0.2993085366985112,ax02,bx01,negative
3457,-0.976197650639744,-0.2512419947709856,ax01,bx01,negative
18444,-0.5094695108855982,0.469415441810239,ax02,bx02,positive
5296,-1.0517416503380788,0.3498652413471999,ax02,bx01,positive
11386,0.393400723494991,-0.04743536178589025,ax01,bx02,negative
9590,0.691822677587315,0.814641083269093,ax02,bx01,positive
2357,-0.6253625910778144,-0.5938212137286629,ax01,bx01,negative
11242,-0.4333802540013827,0.3877561363922526,ax01,bx02,positive
6932,-0.03753801051849437,-0.04504944682171241,ax02,bx01,negative
2374,-1.0426143822880225,-0.22778642948669262,ax01,bx01,negative
13282,0.23937572450984934,0.3880009095409891,ax01,bx02,negative
6860,-0.08782751549742479,-1.1928788110867048,ax02,bx01,positive
12408,-0.22461064006620168,0.1994612150942996,ax01,bx02,positive
5032,-0.7958740728810955,-0.40884546637860164,ax02,bx01,negative
232,0.1299719016036568,0.13483435046102238,ax01,bx01,positive
10036,0.3949473633242355,-0.40765356748014603,ax01,bx02,positive
18310,0.15603159720864102,-0.8369553560461827,ax02,bx02,negative
10539,-0.7917713292954135,0.9286522032651654,ax01,bx02,negative
6525,0.4335395335280797,0.023427894260169446,ax02,bx01,negative
1498,-0.4597473303854056,-0.19317014044050895,ax01,bx01,positive
8018,0.37991844355752347,1.124985939236925,ax02,bx01,positive
6134,-0.23709561497375886,-0.7318730356474036,ax02,bx01,positive
2705,-0.13367098481360978,0.04503568646667804,ax01,bx01,positive
9535,-0.735045735462267,0.6730246936835714,ax02,bx01,positive
15659,0.19068592256496086,-1.1027131136137054,ax02,bx02,negative
8976,0.29427441169173885,0.17215915136390197,ax02,bx01,negative
5425,-0.033475084265388144,0.49902879782883086,ax02,bx01,negative
15674,0.39627417840242796,-0.03092237830674016,ax02,bx02,negative
18730,1.5527475103771606,-0.2699063285803579,ax02,bx02,negative
1930,0.14909318980008646,-0.9439878803792547,ax01,bx01,negative
15325,0.9657889222739326,-0.7179936498580861,ax02,bx02,negative
7735,-0.8303870864962527,-0.9535119996460214,ax02,bx01,positive
18796,0.2699895060565607,-1.187091352372445,ax02,bx02,negative
661,1.0213599883820073,0.2252495081429134,ax01,bx01,negative
2510,-1.0139662036568295,-0.3738676830388277,ax01,bx01,negative
15492,0.39110171613629396,-0.9522103292049934,ax02,bx02,negative
19023,-0.34284813260629465,-0.10514598934975938,ax02,bx02,positive
1746,0.01986587975985714,-0.40774500578778966,ax01,bx01,positive
17325,0.35050541805192337,0.8479500547551868,ax02,bx02,positive
14613,-0.043621587838384546,0.7455860433035546,ax01,bx02,negative
15598,0.234088558348986,0.19042878982338807,ax02,bx02,negative
2548,-0.16196955882263117,0.05688522562417313,ax01,bx01,positive
18964,-0.22957827794556507,0.9271749881870168,ax02,bx02,positive
11339,-0.2330690118168991,-0.2586918339426738,ax01,bx02,positive
15921,-0.5211677723429256,0.5682460556300712,ax02,bx02,positive
4763,-0.7211238031338424,-0.8111647601188783,ax01,bx01,negative
4731,0.21548696633137893,0.0797931097105017,ax01,bx01,positive
10283,0.07372584901962864,-0.3914289084193544,ax01,bx02,positive
3321,-0.18516374133053431,0.21094450253835992,ax01,bx01,positive
7791,0.11332611661161174,0.5487202559516995,ax02,bx01,negative
10334,0.2961199833473589,-0.6836749899220431,ax01,bx02,positive
9175,0.9008025135625793,-0.41974433540540057,ax02,bx01,negative
16810,-0.1381310672459377,0.3877666593908744,ax02,bx02,positive
5774,0.2714117711915295,-0.17310079009870982,ax02,bx01,negative
16593,0.9489095774287168,0.1956083388705805,ax02,bx02,negative
6077,-0.7810821549030629,-0.001017416931160725,ax02,bx01,negative
17199,0.5033189259201922,0.2088753192306767,ax02,bx02,negative
246,-0.5007349844544428,0.9022202909375214,ax01,bx01,negative
8919,-0.5533256492545675,0.08363984241225682,ax02,bx01,negative
1036,0.9485198191313493,-0.2739237534454278,ax01,bx01,negative
14909,0.3716410985713121,0.28194970045427237,ax01,bx02,negative
13325,0.9695429959765385,0.05317261987671973,ax01,bx02,positive
2479,-1.1099240176715877,-0.8810362818299884,ax01,bx01,negative
8305,-0.2182864084785292,0.8506395599618225,ax02,bx01,positive
4936,-0.32807712839361297,1.0131798285140896,ax01,bx01,negative
6529,0.29026267348139195,-0.45290927141066206,ax02,bx01,negative
4775,0.41990115659660987,-0.09698259499773917,ax01,bx01,positive
2225,-0.10767114760738511,-0.22916307271455366,ax01,bx01,positive
16258,0.20979246116120165,0.937807255720515,ax02,bx02,positive
26,0.07882504282321905,-0.16646806119793106,ax01,bx01,positive
8169,-0.5634766334011407,1.0832799138642701,ax02,bx01,positive
5796,-0.5182972221289459,-0.9364471808683974,ax02,bx01,positive
13076,-0.8039745116760749,0.3089067557385876,ax01,bx02,negative
19783,-0.8991788683884163,0.4978322228434633,ax02,bx02,positive
18882,-0.531328254401228,0.6625377603417508,ax02,bx02,positive
9826,0.47012391922745284,0.10970150704756676,ax02,bx01,negative
2647,0.1990632359919174,-0.7254127173293611,ax01,bx01,negative
7196,-0.46112651938061994,-0.3155343796436898,ax02,bx01,negative
8570,0.2594674795838209,0.3831566430520653,ax02,bx01,negative
9430,0.641505123270379,-0.4832373967376835,ax02,bx01,positive
11453,-0.08190639852358783,-0.6871535990689756,ax01,bx02,positive
6974,-0.8090735878083813,0.5936831567628411,ax02,bx01,positive
9710,-0.9910001891273221,-0.4820242522367728,ax02,bx01,positive
4930,-0.008187218453039671,-0.1467957388069001,ax01,bx01,positive
1046,0.2836198048849704,0.33187606018621246,ax01,bx01,positive
18460,0.11591811376208816,0.2562153905796902,ax02,bx02,negative
9734,-0.9283608417450072,-0.0724105113083125,ax02,bx01,positive
6124,0.2750937003782257,0.909169840312177,ax02,bx01,positive
4269,0.09708148790103005,0.35135134751896724,ax01,bx01,positive
17505,0.04041827522233232,-0.15717322511992116,ax02,bx02,positive
9855,0.32984955606336125,-0.015220792282306939,ax02,bx01,negative
